PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
5357_02,2,2,109,3,17.0,1,0.0,0.0,0.0,0.0,0.0,2118,False,False,False,False,False,False,False,False,False,False,False,False
5357_03,2,1,109,1,37.0,2,1181.0,797.0,0.0,2490.0,1.0,3678,False,False,False,False,False,False,False,False,False,False,False,False
5357_04,2,1,109,3,49.0,1,0.0,300.0,0.0,1822.0,349.0,3642,False,False,False,False,False,False,False,False,False,False,False,False
5358_01,2,1,820,3,53.0,1,0.0,1634.0,0.0,1.0,503.0,4060,False,False,False,False,False,False,False,False,False,False,False,False
5364_01,1,2,3177,1,27.0,1,0.0,0.0,0.0,0.0,0.0,3015,False,False,False,True,False,False,False,False,False,False,False,False
5369_01,3,1,1138,3,26.0,1,178.0,0.0,1168.0,0.0,0.0,3575,False,False,False,False,False,False,False,False,False,False,False,False
5369_02,3,1,512,3,50.0,1,2335.0,2.0,46.0,1.0,0.0,1001,False,False,False,False,False,False,False,False,False,False,False,False
5369_03,3,2,1138,1,17.0,1,0.0,0.0,0.0,0.0,0.0,3661,False,False,False,False,False,False,False,False,False,False,False,False
5370_01,1,1,3179,3,22.0,1,0.0,0.0,906.0,0.0,2.0,2455,False,False,False,False,True,False,False,False,False,False,False,False
5371_01,3,2,1075,3,8.0,1,0.0,0.0,0.0,0.0,0.0,951,False,False,False,False,False,False,False,False,False,False,False,False
5371_02,3,1,824,3,42.0,1,620.0,0.0,318.0,0.0,16.0,1697,False,False,False,False,False,False,False,False,False,False,False,False
5371_03,3,2,1075,3,30.0,1,0.0,0.0,0.0,0.0,0.0,789,False,False,False,False,False,False,False,False,False,False,False,False
5371_04,3,1,1075,1,4.0,1,0.0,0.0,0.0,0.0,0.0,3003,False,False,False,False,False,False,False,False,False,False,False,False
5373_01,0,1,1076,3,27.0,1,465.0,0.0,76.0,2.0,883.0,3085,False,False,False,False,False,False,True,False,False,False,False,False
5376_01,2,2,310,1,15.0,1,0.0,0.0,0.0,0.0,0.0,179,False,False,False,False,False,False,False,False,False,False,False,False
5376_02,2,2,310,3,38.0,1,0.0,0.0,0.0,0.0,0.0,865,False,False,False,False,False,False,False,False,False,False,False,False
5377_01,2,2,311,1,51.0,1,0.0,0.0,0.0,0.0,0.0,1798,False,False,False,False,False,False,False,False,False,False,False,False
5381_01,3,1,1079,3,26.0,1,766.0,0.0,145.0,1284.0,170.0,3402,False,False,False,False,False,False,False,False,False,False,False,False
5382_01,2,2,338,1,34.0,1,0.0,0.0,0.0,0.0,0.0,3679,False,False,True,False,False,False,False,False,False,False,False,False
5382_02,2,2,338,1,45.0,1,0.0,0.0,0.0,0.0,0.0,506,False,False,False,False,False,False,False,False,False,False,False,False
5386_01,1,2,3180,3,18.0,1,0.0,0.0,0.0,0.0,0.0,3423,False,False,False,False,False,False,False,False,False,False,False,False
5391_01,1,1,1140,2,21.0,1,0.0,1.0,0.0,660.0,0.0,1964,False,False,False,False,False,False,False,False,False,False,False,False
5393_01,1,1,1141,3,23.0,1,744.0,0.0,0.0,16.0,193.0,3419,False,False,False,False,False,False,False,False,False,False,False,False
5398_01,3,2,1143,3,24.0,1,0.0,0.0,0.0,0.0,0.0,609,False,False,False,False,False,False,False,False,False,False,False,False
5399_01,1,1,1081,3,20.0,1,0.0,50.0,50.0,1179.0,3.0,1580,False,False,False,False,False,False,False,False,False,False,False,False
5400_01,1,2,0,3,32.0,1,0.0,0.0,0.0,0.0,0.0,3199,False,False,False,False,False,False,False,False,True,False,False,False
5403_01,0,1,825,3,22.0,1,0.0,0.0,1.0,1.0,785.0,3236,False,False,False,False,False,False,True,False,False,False,False,False
5405_01,1,1,822,3,13.0,1,94.0,0.0,0.0,889.0,0.0,1634,False,False,False,False,False,False,False,False,False,False,False,False
5407_01,3,0,826,3,42.0,1,0.0,0.0,0.0,0.0,0.0,4044,False,False,False,False,False,False,False,True,False,False,False,False
5409_01,1,1,827,3,19.0,1,0.0,0.0,0.0,791.0,0.0,842,False,False,False,False,False,False,False,False,False,False,False,False
5417_01,3,1,829,3,24.0,1,372.0,0.0,1.0,0.0,3085.0,790,False,False,True,False,False,False,False,False,False,False,False,False
5419_01,1,1,1145,2,45.0,1,153.0,111.0,16.0,10.0,488.0,364,False,False,False,False,False,False,False,False,False,False,False,False
5426_01,1,1,1085,3,35.0,1,91.0,1797.0,123.0,0.0,163.0,2177,False,False,False,False,False,False,False,False,False,False,False,False
5428_01,1,1,1086,3,16.0,1,444.0,0.0,1.0,231.0,84.0,2358,False,False,False,False,False,False,False,False,False,False,False,False
5428_02,1,2,0,3,16.0,1,0.0,0.0,0.0,0.0,0.0,2501,False,False,False,False,False,False,False,False,True,False,False,False
5429_01,1,1,1147,3,43.0,1,49.0,20.0,0.0,0.0,1075.0,788,False,False,False,False,False,False,False,False,False,False,False,False
5432_01,1,1,1150,3,31.0,1,0.0,8.0,1987.0,0.0,0.0,801,False,False,False,False,False,False,False,False,False,False,False,False
5433_01,2,1,37,3,26.0,1,0.0,4853.0,0.0,150.0,50.0,3043,True,False,False,False,False,False,False,False,False,False,False,False
5439_01,3,1,1090,3,22.0,1,1301.0,0.0,545.0,0.0,8.0,1565,False,False,False,False,False,False,False,False,False,False,False,False
5442_01,1,1,1093,3,48.0,1,0.0,79.0,0.0,4.0,1366.0,2209,False,False,False,False,False,False,False,False,False,False,False,False
5444_01,1,1,1095,1,20.0,1,557.0,164.0,1.0,0.0,0.0,3418,False,False,False,False,False,False,False,False,False,False,False,False
5448_01,3,1,509,3,35.0,1,1400.0,0.0,984.0,0.0,0.0,3030,False,False,False,False,False,False,False,False,False,False,False,False
5449_01,1,1,0,1,23.0,1,56.0,272.0,35.0,264.0,0.0,3883,False,False,False,False,False,False,False,False,True,False,False,False
5456_01,1,1,1153,3,28.0,1,478.0,0.0,202.0,0.0,36.0,1603,False,False,False,False,False,False,False,False,False,False,False,False
5460_01,1,1,1156,2,19.0,1,24.0,1.0,115.0,37.0,479.0,732,False,False,False,False,False,False,False,False,False,False,False,False
5461_01,2,1,833,1,45.0,1,0.0,2570.0,0.0,1510.0,2777.0,1647,False,False,False,False,False,False,False,False,False,False,False,False
5464_01,1,1,835,3,16.0,1,41.0,0.0,0.0,1029.0,624.0,1885,False,False,False,False,False,False,False,False,False,False,False,False
5473_01,1,1,3181,3,3.0,1,0.0,0.0,0.0,0.0,0.0,2076,False,False,False,False,False,False,False,False,False,False,False,False
5473_02,1,1,1158,2,60.0,1,0.0,0.0,0.0,690.0,0.0,1509,False,True,False,False,False,False,False,False,False,False,False,False
5481_01,2,2,126,3,33.0,2,0.0,0.0,0.0,0.0,0.0,2862,False,False,False,False,False,False,False,False,False,False,False,False
5482_01,1,1,837,1,25.0,1,5.0,471.0,0.0,1.0,216.0,284,False,False,False,False,False,False,False,False,False,False,False,False
5482_02,1,1,1099,3,37.0,1,867.0,6.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
5486_01,3,1,1101,0,51.0,1,29.0,0.0,1789.0,2.0,0.0,3064,False,False,False,False,False,False,False,False,False,True,False,False
5493_01,1,2,3185,1,29.0,1,0.0,0.0,0.0,0.0,0.0,3931,False,False,False,False,False,False,False,False,False,False,False,False
5495_01,3,2,1160,3,39.0,1,0.0,0.0,0.0,0.0,0.0,921,False,False,False,False,False,False,False,False,False,False,False,False
5498_01,1,2,3184,3,29.0,1,0.0,0.0,0.0,0.0,0.0,835,False,False,False,False,False,False,False,False,False,False,False,False
5498_02,1,2,3184,3,27.0,1,0.0,0.0,0.0,0.0,0.0,2570,False,False,False,False,False,False,False,False,False,False,False,False
5502_01,1,1,1161,3,38.0,1,0.0,2016.0,0.0,4.0,0.0,2825,False,False,False,False,False,False,False,False,False,False,False,False
5503_01,1,1,838,3,13.0,1,1601.0,1.0,0.0,1.0,0.0,333,False,False,False,False,False,False,False,False,False,False,False,False
5505_01,1,1,1103,0,33.0,1,588.0,1.0,0.0,2.0,64.0,1128,False,False,False,False,False,False,False,False,False,True,False,False
5505_02,1,0,3186,3,45.0,1,0.0,0.0,0.0,0.0,0.0,1942,False,False,False,False,False,False,False,True,False,False,False,False
5505_03,1,1,3186,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2092,False,False,False,False,False,True,False,False,False,False,False,False
5513_01,1,2,3188,2,18.0,1,0.0,0.0,0.0,0.0,0.0,1716,False,False,False,False,False,False,False,False,False,False,False,False
5513_02,1,2,3188,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2753,False,False,False,False,False,False,False,False,False,False,False,False
5513_03,1,1,1105,3,38.0,1,28.0,0.0,0.0,696.0,0.0,1149,False,False,False,False,False,False,False,False,False,False,False,False
5513_04,1,0,3188,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3584,False,False,False,False,True,False,False,True,False,False,False,False
5516_01,1,1,1106,1,21.0,1,0.0,0.0,9.0,0.0,630.0,169,False,False,False,False,False,False,False,False,False,False,False,False
5518_01,2,1,38,1,56.0,1,166.0,1006.0,0.0,1729.0,16.0,1784,False,False,False,False,False,False,False,False,False,False,False,False
5519_01,2,0,40,3,38.0,1,0.0,374.0,223.0,629.0,78.0,1434,False,False,False,False,False,False,False,True,False,False,False,False
5525_01,3,1,1162,0,35.0,1,221.0,10.0,361.0,16.0,8.0,4087,False,False,False,False,False,False,False,False,False,True,False,False
5532_01,1,1,841,1,34.0,1,0.0,12.0,706.0,1.0,0.0,1657,False,False,False,False,False,False,False,False,False,False,False,False
5533_01,1,1,3190,3,15.0,1,4.0,0.0,0.0,697.0,43.0,1624,False,False,False,False,False,False,False,False,False,False,False,False
5534_01,1,1,828,2,22.0,1,0.0,225.0,117.0,0.0,317.0,704,False,False,False,False,False,False,False,False,False,False,False,False
5542_01,3,1,1164,3,28.0,1,2287.0,0.0,276.0,16.0,0.0,4161,False,False,False,False,False,False,False,False,False,False,False,False
5547_01,1,2,3187,3,18.0,1,0.0,0.0,0.0,0.0,0.0,1449,False,False,False,False,False,False,False,False,False,False,False,False
5548_01,2,1,511,1,47.0,1,0.0,2882.0,0.0,324.0,603.0,352,False,False,False,False,False,False,False,False,False,False,False,False
5549_01,2,2,518,3,23.0,1,0.0,0.0,0.0,0.0,0.0,3619,False,False,False,False,False,False,False,False,False,False,False,False
5553_01,3,2,1167,3,44.0,1,0.0,0.0,0.0,0.0,0.0,2334,False,False,False,False,False,False,False,False,False,False,False,False
5553_02,3,1,1167,3,18.0,1,163.0,0.0,1079.0,0.0,0.0,1856,False,False,False,False,False,False,False,False,False,False,False,False
5554_01,1,2,3189,3,21.0,1,0.0,0.0,0.0,0.0,0.0,2072,False,False,False,True,False,False,False,False,False,False,False,False
5558_01,3,1,0,3,65.0,1,1004.0,0.0,108.0,47.0,22.0,3180,False,False,False,False,False,False,False,False,True,False,False,False
5562_01,2,2,513,3,18.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
5562_02,2,2,513,1,27.0,1,0.0,0.0,0.0,0.0,0.0,3560,False,False,False,False,False,False,False,False,False,False,False,False
5564_01,1,1,1168,3,16.0,1,641.0,0.0,0.0,118.0,814.0,2136,False,False,False,False,False,False,False,False,False,False,False,False
5565_01,1,1,3192,3,17.0,1,17.0,275.0,0.0,616.0,0.0,2701,False,False,False,False,False,False,False,False,False,False,False,False
5567_01,1,1,1108,3,19.0,1,1237.0,0.0,0.0,0.0,7.0,1300,False,False,False,False,False,False,False,False,False,False,False,False
5570_01,1,2,3193,2,33.0,1,0.0,0.0,0.0,0.0,0.0,577,False,False,False,False,False,False,False,False,False,False,False,False
5576_01,1,1,1109,3,20.0,1,296.0,0.0,397.0,0.0,1.0,2652,False,False,False,False,False,False,False,False,False,False,False,False
5577_01,1,2,3195,2,10.0,0,0.0,0.0,0.0,0.0,0.0,3797,False,False,False,False,False,False,False,False,False,False,True,False
5577_02,1,1,3195,3,6.0,1,0.0,0.0,0.0,0.0,0.0,525,False,False,False,False,False,True,False,False,False,False,False,False
5577_03,1,2,3195,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2027,False,False,False,False,False,False,False,False,False,False,False,False
5577_04,1,2,3195,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,False,True
5577_05,1,2,3195,3,4.0,1,0.0,0.0,0.0,0.0,0.0,3911,False,False,False,False,False,False,False,False,False,False,False,False
5579_01,2,2,113,3,26.0,1,0.0,0.0,0.0,0.0,0.0,3684,True,False,False,False,False,False,False,False,False,False,False,False
5584_01,3,2,1171,3,27.0,1,0.0,0.0,0.0,0.0,0.0,3092,False,False,False,False,False,False,False,False,False,False,False,False
5584_02,3,1,831,1,54.0,1,2083.0,0.0,21.0,0.0,0.0,3907,False,False,False,False,False,False,False,False,False,False,False,False
5588_01,3,1,1111,3,24.0,1,18.0,25.0,0.0,0.0,1256.0,4075,False,False,False,False,False,False,False,False,False,False,False,False
5588_02,3,2,1111,3,47.0,1,0.0,0.0,0.0,0.0,0.0,929,False,False,False,False,False,False,False,False,False,False,False,False
5588_03,3,2,1111,3,16.0,1,0.0,0.0,0.0,0.0,0.0,934,False,False,False,False,False,False,False,False,False,False,False,False
5588_04,0,1,1111,3,59.0,1,4.0,10.0,1143.0,0.0,0.0,2432,False,False,False,False,False,False,True,False,False,False,False,False
5588_05,3,2,1111,3,31.0,1,0.0,0.0,0.0,0.0,0.0,1520,False,False,False,False,False,False,False,False,False,False,False,False
5590_01,3,2,843,3,28.0,1,0.0,0.0,0.0,0.0,0.0,2539,False,False,False,False,False,False,False,False,False,False,False,False
5593_01,1,1,1176,3,23.0,1,0.0,0.0,0.0,0.0,809.0,3057,False,True,False,False,False,False,False,False,False,False,False,False
5597_01,1,1,1113,1,19.0,1,0.0,680.0,0.0,7.0,0.0,2207,False,False,False,False,False,False,False,False,False,False,False,False
5600_01,1,2,3191,2,18.0,1,0.0,0.0,0.0,0.0,0.0,3975,False,False,False,False,False,False,False,False,False,False,False,False
5604_01,3,1,1116,2,28.0,1,394.0,35.0,217.0,0.0,0.0,3469,False,False,False,False,False,False,False,False,False,False,False,False
5605_01,1,1,1117,3,13.0,1,730.0,0.0,402.0,0.0,0.0,1429,False,False,False,False,False,False,False,False,False,False,False,False
5607_01,3,2,846,3,33.0,1,0.0,0.0,0.0,0.0,0.0,600,False,False,False,False,False,False,False,False,False,False,False,False
5612_01,1,2,3197,3,28.0,1,0.0,0.0,0.0,0.0,0.0,32,False,False,False,False,False,False,False,False,False,False,False,False
5617_01,1,1,1120,3,17.0,1,2109.0,0.0,0.0,0.0,41.0,1024,False,False,False,False,False,False,False,False,False,False,False,False
5620_01,3,1,832,3,36.0,2,79.0,0.0,1220.0,0.0,0.0,1173,False,False,False,False,False,False,False,False,False,False,False,False
5620_02,3,1,1178,3,29.0,2,1221.0,0.0,460.0,0.0,0.0,4081,False,False,False,False,False,False,False,False,False,False,False,False
5621_01,1,1,3200,3,18.0,1,0.0,0.0,0.0,470.0,340.0,580,False,False,False,False,False,False,False,False,False,False,False,False
5624_01,1,2,3201,3,37.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,True,False,False,False,False,False,True
5630_01,2,1,133,3,36.0,1,0.0,0.0,0.0,0.0,0.0,2023,False,False,False,False,False,False,False,False,False,False,False,False
5632_01,2,2,313,3,44.0,1,0.0,0.0,0.0,0.0,0.0,209,False,False,False,False,False,False,False,False,False,False,False,False
5633_01,1,1,1179,3,21.0,1,733.0,8.0,130.0,0.0,61.0,1987,False,False,False,False,False,False,False,False,False,False,False,False
5634_01,3,1,516,3,20.0,1,270.0,1.0,2127.0,0.0,181.0,3875,False,False,False,False,False,False,False,False,False,False,False,False
5635_01,1,1,847,3,45.0,1,838.0,5.0,0.0,153.0,0.0,1670,False,False,False,False,False,False,False,False,False,False,False,False
5636_01,1,1,834,3,28.0,1,0.0,76.0,0.0,5.0,909.0,3277,False,False,False,False,False,False,False,False,False,False,False,False
5638_01,1,2,3202,3,20.0,1,0.0,0.0,0.0,0.0,0.0,3169,False,False,False,False,False,False,False,False,False,False,False,False
5641_01,1,2,3204,3,18.0,1,0.0,0.0,0.0,0.0,0.0,1499,False,False,False,False,False,False,False,False,False,False,False,False
5649_01,3,2,1181,1,26.0,1,0.0,0.0,0.0,0.0,0.0,545,True,False,False,False,False,False,False,False,False,False,False,False
5654_01,1,1,3196,3,19.0,1,787.0,2.0,20.0,0.0,0.0,570,False,False,False,False,False,False,False,False,False,False,False,False
5656_01,1,1,1183,2,27.0,1,0.0,0.0,632.0,53.0,7.0,1087,False,False,False,False,False,False,False,False,False,False,False,False
5657_01,2,1,43,1,26.0,1,0.0,0.0,6.0,2567.0,2273.0,3215,False,False,False,False,False,False,False,False,False,False,False,False
5658_01,3,1,1184,3,29.0,1,921.0,0.0,632.0,705.0,1.0,2994,False,False,False,False,False,False,False,False,False,False,False,False
5660_01,3,1,836,3,18.0,1,113.0,0.0,0.0,117.0,817.0,4112,False,False,False,False,False,False,False,False,False,False,False,False
5664_01,1,1,3205,3,12.0,1,0.0,0.0,0.0,0.0,0.0,3613,False,False,False,False,False,False,False,False,False,False,False,False
5664_02,1,1,3205,3,0.0,1,0.0,0.0,0.0,0.0,0.0,92,False,False,False,False,False,False,False,False,False,False,False,False
5664_03,1,0,3205,3,2.0,1,0.0,0.0,0.0,0.0,0.0,3878,False,False,False,False,False,False,False,True,False,False,False,False
5664_04,1,1,1122,1,16.0,0,0.0,642.0,72.0,0.0,3.0,1758,False,False,False,False,False,False,False,False,False,False,True,False
5665_01,1,1,1124,3,17.0,1,18.0,2.0,0.0,0.0,1020.0,1127,False,False,False,False,False,False,False,False,False,False,False,False
5666_01,3,1,839,3,20.0,1,1864.0,0.0,207.0,0.0,0.0,3542,False,False,False,False,False,True,False,False,False,False,False,False
5668_01,2,2,849,3,30.0,1,0.0,0.0,0.0,0.0,0.0,2607,False,False,False,False,False,False,False,False,False,False,False,False
5669_01,1,2,3206,3,20.0,1,0.0,0.0,0.0,0.0,0.0,3861,False,False,False,False,False,False,False,False,False,False,False,False
5670_01,1,2,3207,2,31.0,1,0.0,0.0,0.0,0.0,0.0,2294,False,False,False,False,False,False,False,False,False,False,False,False
5672_01,1,2,3198,3,13.0,1,0.0,0.0,0.0,0.0,0.0,2642,False,False,False,False,False,False,False,False,False,False,False,False
5675_01,1,1,851,1,23.0,1,7.0,0.0,651.0,0.0,0.0,1071,False,False,False,False,False,False,False,False,False,False,False,False
5676_01,1,1,3199,3,19.0,1,0.0,0.0,0.0,0.0,0.0,623,False,False,False,False,False,False,False,False,False,False,False,False
5678_01,3,2,1185,3,18.0,1,0.0,0.0,0.0,0.0,0.0,3346,False,False,False,False,False,False,False,False,False,False,False,False
5678_02,3,2,840,3,50.0,1,0.0,0.0,0.0,0.0,0.0,3309,False,False,False,False,False,False,False,False,False,False,False,False
5682_01,2,1,316,1,43.0,1,0.0,4048.0,0.0,492.0,0.0,1800,False,False,False,False,False,True,False,False,False,False,False,False
5683_01,3,1,1186,3,52.0,1,584.0,0.0,97.0,0.0,604.0,2869,False,False,False,False,False,False,False,False,False,False,False,False
5690_01,3,1,1125,3,24.0,1,1163.0,0.0,1.0,0.0,124.0,3048,False,False,True,False,False,False,False,False,False,False,False,False
5691_01,3,2,1126,3,46.0,1,0.0,0.0,0.0,0.0,0.0,1,False,False,False,False,False,False,False,False,False,False,False,False
5694_01,2,2,115,3,25.0,1,0.0,0.0,0.0,0.0,0.0,4119,False,False,False,False,False,False,False,False,False,False,False,False
5697_01,1,0,1188,3,53.0,1,176.0,1.0,843.0,8.0,0.0,1352,False,False,False,False,False,False,False,True,False,False,False,False
5699_01,1,1,1129,3,17.0,1,0.0,1453.0,18.0,1108.0,23.0,3373,False,False,False,False,False,False,False,False,False,False,False,False
5703_01,1,1,1189,3,29.0,1,355.0,0.0,706.0,0.0,3.0,3253,False,False,False,False,False,False,False,False,False,False,False,False
5708_01,1,2,3203,3,26.0,1,0.0,0.0,0.0,0.0,0.0,765,False,False,False,False,False,True,False,False,False,False,False,False
5715_01,2,1,517,3,35.0,0,0.0,1220.0,1156.0,34.0,105.0,184,False,False,False,False,False,False,False,False,False,False,True,False
5715_02,2,1,517,3,51.0,1,0.0,3247.0,0.0,8.0,634.0,1788,False,False,False,False,False,False,False,False,False,False,False,False
5720_01,1,1,842,3,20.0,1,0.0,755.0,700.0,116.0,31.0,2059,False,False,False,False,False,False,False,False,False,False,False,False
5720_02,1,1,1191,3,19.0,1,8.0,1.0,613.0,0.0,10.0,2507,False,False,False,False,True,False,False,False,False,False,False,False
